material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-578610,0.0,2.3805,"# generated using pymatgen
data_NaMoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54315427
_cell_length_b   5.54315309
_cell_length_c   5.54315370
_cell_angle_alpha   33.91600567
_cell_angle_beta   33.91602395
_cell_angle_gamma   33.91601072
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMoO2
_chemical_formula_sum   'Na1 Mo1 O2'
_cell_volume   47.26109941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo1  1  0.00000000  0.00000000  -0.00000000  1
  O  O2  1  0.26510395  0.26510395  0.26510395  1
  O  O3  1  0.73489605  0.73489605  0.73489605  1
",Mo1 Na1 O2,47.26109943712018,5.302940230769124,5.302940230769124,trigonal,R-3m,166,2012-10-01 20:29:13.000,2012-10-01 20:29:13,NaMoO2 exhibiting trigonal symmetry,Caswellsilverite
mp-7591,0.1054438066666687,0.0,"# generated using pymatgen
data_GeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01788737
_cell_length_b   4.01788737
_cell_length_c   4.01788737
_cell_angle_alpha   124.63504344
_cell_angle_beta   124.63504344
_cell_angle_gamma   82.14340266
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeAs
_chemical_formula_sum   'Ge1 As1'
_cell_volume   42.21480291
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.99805400  0.99805400  0.00000000  1
  As  As1  1  0.41594600  0.41594600  0.00000000  1
",As1 Ge1,42.21480284065497,5.804404735819935,5.804404735819935,tetragonal,I4mm,107,2011-05-27 17:14:34.000,2011-05-27 17:14:34,Atomic arrangement of GeAs crystal in tetragonal symmetry,"Halite, Rock Salt"
mp-1078613,0.0,0.0,"# generated using pymatgen
data_DyPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50699515
_cell_length_b   5.53031266
_cell_length_c   6.99820167
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyPt
_chemical_formula_sum   'Dy4 Pt4'
_cell_volume   174.43082281
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.25000000  0.35965951  0.68215566  1
  Dy  Dy1  1  0.25000000  0.14034049  0.18215566  1
  Dy  Dy2  1  0.75000000  0.64034049  0.31784434  1
  Dy  Dy3  1  0.75000000  0.85965951  0.81784434  1
  Pt  Pt4  1  0.25000000  0.84477427  0.54344952  1
  Pt  Pt5  1  0.25000000  0.65522573  0.04344952  1
  Pt  Pt6  1  0.75000000  0.15522573  0.45655048  1
  Pt  Pt7  1  0.75000000  0.34477427  0.95655048  1
",Dy1 Pt1,174.43082281492352,13.616451313105724,13.616451313105724,orthorhombic,Pnma,62,2018-04-12 06:38:47.250,2018-04-12 06:38:47,DyPt crystal structure showing distinct orthorhombic axes,alpha
mp-644143,0.0,0.0,"# generated using pymatgen
data_LaSb2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45468812
_cell_length_b   4.45468812
_cell_length_c   10.67211452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSb2Au
_chemical_formula_sum   'La2 Sb4 Au2'
_cell_volume   211.78006851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.25570820  1
  La  La1  1  0.50000000  0.00000000  0.74429180  1
  Sb  Sb2  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb4  1  0.00000000  0.50000000  0.83345536  1
  Sb  Sb5  1  0.50000000  -0.00000000  0.16654464  1
  Au  Au6  1  0.00000000  0.00000000  -0.00000000  1
  Au  Au7  1  0.50000000  0.50000000  -0.00000000  1
",Au1 La1 Sb2,211.7800685053988,9.08587028445507,9.08587028445507,tetragonal,P4/nmm,129,2013-06-29 12:16:44.000,2013-06-29 12:16:44,Tetragonal LaSb2Au compound crystal lattice orientation,Parent of FeAs superconductors
mp-5407,0.0,0.0,"# generated using pymatgen
data_TiAlCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10034457
_cell_length_b   4.10034448
_cell_length_c   4.10034420
_cell_angle_alpha   60.00000230
_cell_angle_beta   60.00000299
_cell_angle_gamma   59.99999189
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlCo2
_chemical_formula_sum   'Ti1 Al1 Co2'
_cell_volume   48.74678822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  -0.00000000  -0.00000000  -0.00000000  1
  Co  Co2  1  0.25000000  0.25000000  0.25000000  1
  Co  Co3  1  0.75000000  0.75000000  0.75000000  1
",Al1 Co2 Ti1,48.74678814895176,6.564753900903133,6.564753900903133,cubic,Fm-3m,225,2011-05-12 20:33:32.000,2011-05-12 20:33:32,Stunning cubic lattice of TiAlCo2 compound,Heusler
mp-928,0.0,0.0,"# generated using pymatgen
data_HoIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31821055
_cell_length_b   5.31821057
_cell_length_c   5.31821326
_cell_angle_alpha   59.99999608
_cell_angle_beta   59.99999591
_cell_angle_gamma   60.00000110
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoIr2
_chemical_formula_sum   'Ho2 Ir4'
_cell_volume   106.36084609
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.87500000  0.87500000  0.87500000  1
  Ho  Ho1  1  0.12500000  0.12500000  0.12500000  1
  Ir  Ir2  1  0.50000000  0.50000000  0.50000000  1
  Ir  Ir3  1  0.50000000  0.50000000  -0.00000000  1
  Ir  Ir4  1  -0.00000000  0.50000000  0.50000000  1
  Ir  Ir5  1  0.50000000  0.00000000  0.50000000  1
",Ho1 Ir2,106.36084624821598,17.153697950601725,17.153697950601725,cubic,Fd-3m,227,2011-05-13 04:55:55.000,2011-05-13 04:55:55,Atomic arrangement of HoIr2 showcasing its cubic crystal system,Cubic Laves
mp-30080,0.1491059675000006,0.0,"# generated using pymatgen
data_Li2GePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27469242
_cell_length_b   4.27469242
_cell_length_c   4.27469242
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GePd
_chemical_formula_sum   'Li2 Ge1 Pd1'
_cell_volume   55.23312511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ge  Ge2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.50000000  0.50000000  0.50000000  1
",Ge1 Li2 Pd1,55.233124979370096,5.800644607879853,5.800644607879853,cubic,Fm-3m,225,2014-02-19 20:05:52.000,2014-02-19 20:05:52,Li2GePd crystal lattice in cubic symmetry,Heusler
mp-190,0.0,0.0,"# generated using pymatgen
data_ReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52144097
_cell_length_b   6.52143423
_cell_length_c   6.52143255
_cell_angle_alpha   109.47112354
_cell_angle_beta   109.47126959
_cell_angle_gamma   109.47122673
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReO3
_chemical_formula_sum   'Re4 O12'
_cell_volume   213.50498899
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  -0.00000957  -0.00001380  0.49999523  1
  Re  Re1  1  0.50001140  0.00001700  0.00000840  1
  Re  Re2  1  0.00000576  0.50000349  -0.00000723  1
  Re  Re3  1  0.49999151  0.49999818  0.50000597  1
  O  O4  1  0.24967532  0.99939911  0.74971417  1
  O  O5  1  0.75031709  0.00059697  0.25027784  1
  O  O6  1  0.75031958  0.50003666  0.74972174  1
  O  O7  1  0.24968127  0.49995949  0.25028185  1
  O  O8  1  0.99940663  0.74971291  0.24969820  1
  O  O9  1  0.00059085  0.25029096  0.75030809  1
  O  O10  1  0.50002112  0.74971098  0.75030176  1
  O  O11  1  0.49998345  0.25028521  0.24969379  1
  O  O12  1  0.74970385  0.24969004  0.99939593  1
  O  O13  1  0.25029448  0.75030679  0.00060433  1
  O  O14  1  0.74970581  0.75031016  0.50001025  1
  O  O15  1  0.25030044  0.24969484  0.49998770  1
",O3 Re1,213.50498896513577,7.286141388749894,7.286141388749894,cubic,Pm-3m,221,2011-05-12 20:25:17.000,2011-05-12 20:25:17,Symmetric cubic crystal structure of ReO3 compound,alpha Rhenium trioxide
mp-623751,0.0,0.0,"# generated using pymatgen
data_Tb3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32150373
_cell_length_b   6.82063662
_cell_length_c   9.71638282
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Ni
_chemical_formula_sum   'Tb12 Ni4'
_cell_volume   418.93816720
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.14435017  0.03615805  0.25000000  1
  Tb  Tb1  1  0.64435017  0.46384195  0.75000000  1
  Tb  Tb2  1  0.32004750  0.82699329  0.56801916  1
  Tb  Tb3  1  0.67995250  0.17300671  0.43198084  1
  Tb  Tb4  1  0.35564983  0.53615805  0.25000000  1
  Tb  Tb5  1  0.85564983  0.96384195  0.75000000  1
  Tb  Tb6  1  0.82004750  0.67300671  0.06801916  1
  Tb  Tb7  1  0.67995250  0.17300671  0.06801916  1
  Tb  Tb8  1  0.32004750  0.82699329  0.93198084  1
  Tb  Tb9  1  0.82004750  0.67300671  0.43198084  1
  Tb  Tb10  1  0.17995250  0.32699329  0.93198084  1
  Tb  Tb11  1  0.17995250  0.32699329  0.56801916  1
  Ni  Ni12  1  0.55612219  0.88646390  0.25000000  1
  Ni  Ni13  1  0.05612219  0.61353610  0.75000000  1
  Ni  Ni14  1  0.44387781  0.11353610  0.75000000  1
  Ni  Ni15  1  0.94387781  0.38646390  0.25000000  1
",Ni1 Tb3,418.9381671974776,8.489729609922913,8.489729609922913,orthorhombic,Pnma,62,2013-06-12 19:24:28.000,2013-06-12 19:24:28,Tb3Ni crystal lattice displaying orthorhombic crystal system,Cementite
mp-1914,0.0,0.0,"# generated using pymatgen
data_YGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17397266
_cell_length_b   4.17397426
_cell_length_c   4.14751298
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGa2
_chemical_formula_sum   'Y1 Ga2'
_cell_volume   62.57742694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.00000000  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.33333300  0.66666700  0.50000000  1
  Ga  Ga2  1  0.66666700  0.33333300  0.50000000  1
",Ga2 Y1,62.57742691183447,6.059488006587762,6.059488006587762,hexagonal,P6/mmm,191,2011-05-12 21:57:30.000,2011-05-12 21:57:30,Yttrium gallium alloy in hexagonal crystal form,hexagonal omega structure
